ax1,ax2,ax3,ax4,ax5,ax6,ax7,ax8,ax9,ax10,ax11,ax12,ax13,ax14,ax15,ax16,ax17,ax18,ax19,ax20,ay1,ay2,ay3,ay4,ay5,ay6,ay7,ay8,ay9,ay10,ay11,ay12,ay13,ay14,ay15,ay16,ay17,ay18,ay19,ay20,az1,az2,az3,az4,az5,az6,az7,az8,az9,az10,az11,az12,az13,az14,az15,az16,az17,az18,az19,az20,gx1,gx2,gx3,gx4,gx5,gx6,gx7,gx8,gx9,gx10,gx11,gx12,gx13,gx14,gx15,gx16,gx17,gx18,gx19,gx20,gy1,gy2,gy3,gy4,gy5,gy6,gy7,gy8,gy9,gy10,gy11,gy12,gy13,gy14,gy15,gy16,gy17,gy18,gy19,gy20,gz1,gz2,gz3,gz4,gz5,gz6,gz7,gz8,gz9,gz10,gz11,gz12,gz13,gz14,gz15,gz16,gz17,gz18,gz19,gz20,label
0.702973888,0.62318846,0.642700195,0.619018555,0.709621965,0.625530767,0.634358724,0.615097508,0.719105114,0.683075106,0.656689785,0.626009854,0.729597107,0.682894293,0.644695451,0.625344016,0.72052305,0.706088536,0.659864021,0.628950639,0.572620739,0.575037802,0.572027909,0.577417156,0.551567573,0.574171497,0.575095729,0.591541265,0.570559811,0.562752016,0.530216456,0.568896812,0.562062449,0.543114937,0.543926837,0.545688506,0.568229378,0.539254584,0.573377107,0.527321191,0.403594553,0.418768399,0.443203871,0.360124455,0.346723414,0.392231375,0.457743456,0.371175751,0.377574453,0.400104025,0.452005374,0.350294426,0.396604773,0.416610054,0.454586734,0.364286964,0.370882404,0.429507048,0.457727906,0.368436158,0.352051737,0.510732632,0.374220279,0.501284247,0.45052593,0.516374144,0.482525073,0.432500612,0.357892001,0.492141634,0.458292564,0.532197896,0.440710616,0.648865582,0.489435543,0.505045254,0.438310298,0.517734834,0.460402397,0.488090142,0.606454868,0.564839163,0.574601088,0.478923397,0.496651786,0.591380259,0.622439934,0.60903865,0.491453645,0.482204012,0.556216365,0.500290484,0.428257015,0.465218322,0.571459149,0.55808158,0.519074402,0.512689579,0.501972236,0.51829492,0.619006849,0.535714286,0.43829501,0.590325342,0.545223826,0.565114359,0.536631605,0.490047089,0.47746453,0.407289628,0.372306331,0.549321184,0.55435115,0.551339286,0.472010256,0.467588063,0.469759051,0.479436766,0.505901419,0.477311644,7
0.70365893,0.627985504,0.644068862,0.612656102,0.704678622,0.628603873,0.642977628,0.611194957,0.690958323,0.662663334,0.63652753,0.609104966,0.686418518,0.672648226,0.638919038,0.608402137,0.693766119,0.688770346,0.618822502,0.610251687,0.483461851,0.481760333,0.490080181,0.497932178,0.488740995,0.482390373,0.501965975,0.507681418,0.482700893,0.484280494,0.468941007,0.512777239,0.493179916,0.469906095,0.486879395,0.469369935,0.484000862,0.46593851,0.507410953,0.471483938,0.414246442,0.412824106,0.452020925,0.373031734,0.355632725,0.416256227,0.446251742,0.354980469,0.358754934,0.401041667,0.441633285,0.349274137,0.390317316,0.408525108,0.446998159,0.351642666,0.348108092,0.399573285,0.432971736,0.356750954,0.464301003,0.504357265,0.503149462,0.507048068,0.513943249,0.568370841,0.54834271,0.510228107,0.504219667,0.483717588,0.498990949,0.545223826,0.478993395,0.529124878,0.497890166,0.480904477,0.51472297,0.587940313,0.540881849,0.458873532,0.484512598,0.485307608,0.499602617,0.505104848,0.498012476,0.497890166,0.494146237,0.445113748,0.470202422,0.484634907,0.498547578,0.49807363,0.509048114,0.553877202,0.520884295,0.510059932,0.472030323,0.422547701,0.537732387,0.544369383,0.517383195,0.479711962,0.512016879,0.521893346,0.510151663,0.496575342,0.465524095,0.475828645,0.496774095,0.535148606,0.527974483,0.503118885,0.490276419,0.490276419,0.44362371,0.496483611,0.503684565,0.443661326,0.506543542,0.547884051,7
0.716896357,0.649478509,0.656719786,0.643303149,0.711316826,0.64207682,0.664154978,0.630023378,0.720477144,0.684501519,0.653120918,0.626213305,0.719165644,0.68767579,0.649772807,0.630171342,0.719314152,0.711460286,0.656849254,0.626564719,0.550013951,0.551505796,0.558808979,0.58357802,0.568467177,0.552214592,0.570084421,0.578056182,0.562680727,0.560909148,0.539453729,0.581398778,0.562189276,0.540189035,0.540449455,0.545305535,0.565613586,0.54362046,0.57305587,0.546132753,0.415968804,0.421174423,0.457448,0.386601411,0.372722569,0.426304914,0.466840416,0.38373688,0.381844277,0.42271357,0.461335589,0.372649691,0.423594018,0.426216457,0.463870298,0.371811596,0.368021951,0.423509681,0.461755449,0.378294967,0.540209149,0.533879648,0.541921477,0.656555773,0.559274095,0.582940925,0.589316292,0.548709638,0.533482143,0.526938601,0.508745108,0.502461473,0.510518591,0.496361301,0.502889555,0.482616805,0.473153131,0.49727862,0.493120108,0.496208415,0.464041096,0.441031678,0.466298832,0.507397445,0.42028498,0.430192025,0.424604145,0.428479697,0.44089408,0.483518836,0.489038038,0.478397138,0.502812252,0.504372554,0.506925758,0.505458048,0.515727212,0.522153253,0.516037794,0.516827658,0.484589041,0.429825098,0.50804183,0.547318371,0.482463919,0.468321918,0.485001835,0.490811522,0.501788772,0.48822774,0.498122825,0.504663038,0.493716365,0.495367539,0.505601001,0.518285225,0.517673679,0.505152275,0.497538527,0.490398728,7
0.726486944,0.654725276,0.667687618,0.6348692,0.728830385,0.653694661,0.665079753,0.626324278,0.72376598,0.692155933,0.650140731,0.63301965,0.724088811,0.688057507,0.654537427,0.633167614,0.722558027,0.711937314,0.659309156,0.629745946,0.550759055,0.552639869,0.563482987,0.568929583,0.554547991,0.552671371,0.567996376,0.576876442,0.559399097,0.558940272,0.543988113,0.578138108,0.561697824,0.545780419,0.540280948,0.540418818,0.558558873,0.546010202,0.572381271,0.545428086,0.422640866,0.425190359,0.458272169,0.379580002,0.364797108,0.425367272,0.46268847,0.373822161,0.374703983,0.425685717,0.459904956,0.368641412,0.420818172,0.42559726,0.463497089,0.37070021,0.371173916,0.426941803,0.463248283,0.377027672,0.508332314,0.505351027,0.522321429,0.542578889,0.536692759,0.532442515,0.54789934,0.547624144,0.557332436,0.524140778,0.495917931,0.515915484,0.517413772,0.506084883,0.503638699,0.496254281,0.504968811,0.496024951,0.488885152,0.500764432,0.490368151,0.488151296,0.487054472,0.482285871,0.485429917,0.475446429,0.462034603,0.465539384,0.453568371,0.428433831,0.449776786,0.459362769,0.458595708,0.490551614,0.497553816,0.505075832,0.502949807,0.506314212,0.506329501,0.502919239,0.488533513,0.502981287,0.509417808,0.50577911,0.507399706,0.507262109,0.529522383,0.526174168,0.521327666,0.530806629,0.565411147,0.494159736,0.513255259,0.504082069,0.499511629,0.513545744,0.501054917,0.504831213,0.495887353,0.488869863,7
0.664732431,0.601358163,0.623427882,0.600560044,0.687830901,0.612844834,0.627626361,0.597434304,0.694509459,0.68028255,0.625066686,0.609215939,0.699029087,0.670860187,0.642561489,0.609604344,0.694612347,0.684394133,0.638131806,0.610344164,0.478261972,0.475743448,0.493501362,0.510827391,0.492751877,0.48328818,0.492055793,0.502733064,0.492165305,0.493085307,0.470335024,0.506763842,0.49638228,0.479694848,0.482375649,0.477764672,0.493655514,0.478270194,0.506415116,0.477136598,0.509712115,0.525659534,0.541590988,0.492433533,0.473221053,0.517857648,0.547546775,0.480852666,0.471474704,0.505739074,0.548370944,0.470178405,0.507488094,0.517839957,0.547344621,0.467973851,0.470123747,0.52574799,0.54426565,0.477703065,0.492111057,0.461610201,0.455999266,0.481256115,0.505152275,0.524813478,0.50328706,0.487310421,0.488869863,0.490138821,0.473290729,0.495520426,0.480445817,0.495061766,0.474391512,0.50022933,0.504968811,0.484986546,0.496361301,0.493731654,0.493945695,0.452360568,0.473726845,0.498823134,0.490199976,0.495382828,0.499067677,0.495184075,0.479192148,0.447758684,0.484619618,0.484313845,0.497432292,0.476822407,0.49241683,0.476424902,0.506098307,0.50917319,0.497936032,0.517377881,0.56771343,0.610368762,0.609757216,0.517413772,0.502354452,0.506283635,0.500152886,0.495795621,0.504219667,0.509662427,0.512865515,0.508317025,0.521572285,0.511344178,0.50732556,0.516557608,0.490750367,0.519676492,0.512123899,0.578293175,7
0.727998066,0.654387983,0.667687618,0.637920958,0.726489863,0.651633431,0.672829368,0.642137932,0.732401698,0.70678169,0.669824684,0.643821023,0.734903635,0.703768142,0.667194025,0.641194661,0.732168762,0.654133966,0.72154652,0.484019886,0.553691914,0.550135459,0.560736405,0.572550729,0.547303039,0.546229209,0.556447882,0.567700687,0.543086064,0.543079007,0.531273457,0.560327312,0.548951781,0.524671027,0.524379969,0.525299101,0.545796976,0.501968474,0.841257196,0.746825166,0.419446971,0.422377434,0.460200413,0.382191739,0.364778889,0.425349581,0.458396571,0.380475459,0.381090779,0.42402273,0.462408564,0.370080749,0.426537083,0.43109927,0.467820089,0.373232713,0.374271222,0.456521739,0.368282245,0.227114146,0.491591243,0.49026113,0.501039628,0.513087084,0.507567882,0.515380382,0.525318004,0.483946918,0.501773483,0.533543297,0.488915729,0.497706703,0.501773483,0.496972847,0.511649951,0.50917319,0.492921355,0.500978474,0.316841977,0.421370475,0.499312011,0.501207803,0.496301278,0.507779544,0.513576321,0.509050881,0.505853763,0.512811888,0.504815925,0.521465264,0.505901419,0.503653987,0.507748976,0.507644325,0.508408757,0.513775073,0.514504493,0.500978474,0.452192392,0.372867885,0.49977067,0.499189702,0.50532045,0.473443615,0.463337818,0.478351272,0.48958843,0.496881115,0.498333537,0.483962206,0.494490568,0.50464775,0.495826199,0.493257705,0.495101032,0.497783146,0.500443371,0.500978474,0.563157412,0.44066475,7
0.694995164,0.625324644,0.635579427,0.607902758,0.694953351,0.617398278,0.635080049,0.599024917,0.681253228,0.665335348,0.625655365,0.605128433,0.688799393,0.656977772,0.624606781,0.598340584,0.687137331,0.678980902,0.635394472,0.605479847,0.464152547,0.458039315,0.468059339,0.484168546,0.46171114,0.455361643,0.466838636,0.472944631,0.463344029,0.455566406,0.442224912,0.474763397,0.45833439,0.44844437,0.437843717,0.447479281,0.45833439,0.44224023,0.469504909,0.442761072,0.442055062,0.447817595,0.481271148,0.408441588,0.388518832,0.436530514,0.47959171,0.393129771,0.397990671,0.442368659,0.480213724,0.389739535,0.43708864,0.443094005,0.479545059,0.389848851,0.383982189,0.444615461,0.478876393,0.391881113,0.507292686,0.498241805,0.527274951,0.506604697,0.496223704,0.449623899,0.556369251,0.467114114,0.500810298,0.509341365,0.50894386,0.483931629,0.513897383,0.491224315,0.500978474,0.508500489,0.51143591,0.507950098,0.49886864,0.493395303,0.502278009,0.489328523,0.506679098,0.500122272,0.479773116,0.441215142,0.506877789,0.495948508,0.481745352,0.492692025,0.486545988,0.478580602,0.493916977,0.491698263,0.482005259,0.504586595,0.499082961,0.503088307,0.50203339,0.498975974,0.491866438,0.483702299,0.508668664,0.487463307,0.481301981,0.500275196,0.519386008,0.46546294,0.491147872,0.489038038,0.48988157,0.505733244,0.502935421,0.489527275,0.509004334,0.499021526,0.504938234,0.515120475,0.504678327,0.513484589,7
0.717762734,0.640708913,0.652151397,0.621515447,0.711901956,0.639940637,0.654444839,0.624419241,0.712951156,0.679679841,0.644143564,0.618130771,0.713374871,0.686329739,0.650637429,0.615208481,0.706036428,0.709552174,0.654870236,0.620831114,0.563172179,0.564437374,0.569506193,0.587510487,0.563901431,0.560373614,0.574951172,0.587903733,0.569656174,0.563823085,0.544248533,0.582594904,0.567991579,0.549456946,0.546423812,0.546132753,0.564805068,0.543252807,0.571112382,0.546377855,0.419463693,0.423545063,0.467244725,0.387282734,0.369133337,0.423668903,0.4639636,0.380624553,0.37500897,0.419670658,0.457759007,0.363867916,0.417156063,0.420608299,0.455784111,0.360588415,0.355596286,0.41721156,0.456032917,0.371268935,0.534445328,0.542731776,0.534781678,0.522764799,0.508576932,0.521725171,0.511726394,0.481240827,0.488074853,0.478687622,0.465676981,0.485873288,0.483656433,0.46738931,0.477969056,0.455326566,0.511130137,0.500993762,0.502629648,0.506069594,0.437958659,0.439839163,0.454652442,0.448798679,0.463597725,0.468597114,0.485571926,0.495061766,0.503806874,0.497721991,0.506956336,0.500351639,0.50395855,0.494297334,0.491682975,0.503745719,0.508757718,0.505442759,0.506834026,0.50664853,0.476837696,0.463872921,0.477296355,0.497202177,0.501437133,0.508852128,0.492447407,0.503256482,0.50339408,0.504433708,0.510271046,0.500810298,0.509310788,0.499403743,0.503327025,0.495642735,0.495658023,0.498379403,0.498088919,0.503134173,7
0.677043037,0.622738737,0.638483221,0.613987778,0.704840037,0.626992366,0.64231179,0.613395922,0.70782622,0.680523634,0.646314318,0.620646159,0.71416177,0.692336746,0.655659596,0.632631244,0.724693746,0.71645871,0.667798591,0.634018407,0.4940677,0.494392641,0.522605494,0.538829829,0.523649934,0.519830519,0.524677477,0.541336776,0.524965757,0.519767515,0.506533495,0.543090001,0.522873123,0.508892599,0.512952098,0.525544203,0.544592127,0.522036183,0.542361611,0.513610809,0.511952857,0.533850628,0.554171228,0.49339874,0.473239272,0.526420262,0.550750149,0.477218511,0.475941873,0.519467561,0.545867337,0.466971782,0.513792273,0.5210244,0.533178244,0.447149021,0.446110512,0.503226902,0.531421054,0.462066883,0.294291218,0.321474437,0.424718689,0.474376223,0.482020548,0.517077422,0.485261742,0.496101394,0.489878914,0.514646526,0.496972847,0.510105797,0.48856409,0.467358733,0.486943493,0.520823141,0.511130137,0.510854941,0.508790974,0.49977067,0.311903743,0.486943493,0.468591429,0.464235496,0.488304183,0.498257094,0.479122088,0.492661448,0.494847725,0.494893591,0.479681385,0.472770915,0.448936235,0.392627813,0.32948569,0.443646037,0.489729168,0.51007522,0.50940252,0.504172526,0.718780577,0.567239481,0.592343444,0.57586228,0.520410347,0.495275807,0.505916707,0.508179428,0.507751345,0.509723581,0.514330627,0.520517368,0.553173924,0.593214897,0.605365973,0.555941169,0.499847114,0.472220523,0.471257339,0.48607204,7
0.875,0.790972563,0.80374053,0.773215554,0.883506586,0.804464249,0.806847775,0.771366004,0.873498838,0.844340153,0.802443018,0.773289536,0.873498838,0.844340153,0.796556228,0.775582978,0.878787879,0.870829116,0.794788707,0.776618726,0.348518669,0.348664315,0.358886719,0.369520763,0.358284294,0.353452621,0.359143709,0.364080852,0.356762378,0.35578377,0.341794452,0.365260591,0.348899148,0.336647314,0.341304248,0.34369399,0.361581778,0.344490571,0.356059827,0.338791955,0.379481485,0.374363111,0.418665406,0.338284278,0.320268773,0.373655457,0.412569666,0.320819418,0.324937208,0.376061481,0.40927299,0.314802938,0.367843001,0.356742527,0.405665307,0.315458839,0.310867537,0.364597486,0.405292098,0.308221016,0.482418053,0.482999022,0.494404354,0.494572529,0.509341365,0.512857754,0.512659002,0.494022138,0.489710739,0.500015289,0.500428082,0.503776296,0.503669276,0.499052104,0.500015289,0.500351639,0.506956336,0.496697652,0.505060543,0.498669887,0.489573141,0.485231164,0.49096717,0.490416947,0.498929795,0.487952544,0.489423488,0.492676737,0.500030577,0.498669887,0.495933219,0.497355064,0.494635324,0.499052104,0.504219667,0.496560054,0.498257627,0.487295132,0.49660592,0.513312343,0.503531678,0.51041157,0.5184534,0.50724682,0.505351027,0.487631482,0.489267368,0.506558831,0.513912671,0.501039628,0.502426592,0.497232754,0.491942882,0.502079256,0.515475246,0.506314212,0.495596869,0.491331336,0.501712329,0.495214653,7
0.725257898,0.65431303,0.667317708,0.639215643,0.730666484,0.651521,0.668371952,0.638605291,0.727175878,0.69938845,0.666255818,0.634980173,0.726994286,0.699508992,0.662797329,0.637144147,0.72936815,0.722162306,0.666411429,0.635035659,0.550949295,0.553490423,0.558455618,0.569371985,0.553898006,0.547111265,0.5572831,0.569191747,0.550885882,0.553254158,0.534352548,0.564505558,0.552265118,0.534168722,0.535118491,0.531824936,0.552930956,0.531579834,0.560672158,0.531733023,0.420851616,0.423315076,0.461864301,0.383289426,0.369443068,0.424358865,0.461584395,0.377791776,0.37868676,0.423668903,0.460869078,0.36805839,0.420768006,0.423562755,0.461537744,0.368495656,0.370135407,0.427047951,0.464383459,0.377325859,0.505106409,0.514233733,0.496544765,0.499801248,0.506803449,0.491942882,0.493013087,0.497676125,0.501039628,0.510365705,0.465768713,0.464239848,0.48357999,0.496789384,0.496269569,0.495321673,0.504051492,0.4943432,0.504770059,0.487600905,0.49637659,0.492860201,0.490692058,0.502965091,0.506956336,0.505840264,0.497432292,0.49241683,0.506329501,0.495367539,0.518850905,0.50169704,0.501543682,0.504663038,0.507522016,0.505916707,0.490340527,0.492019325,0.506619985,0.504401785,0.498287671,0.491606531,0.506314212,0.492141634,0.50169704,0.500932608,0.500061155,0.496988136,0.502400318,0.497614971,0.498718027,0.505748532,0.515089897,0.506757583,0.497939686,0.50033635,0.503883317,0.506329501,0.496422456,0.500963185,7
0.734304481,0.656430475,0.670924331,0.640602805,0.731271791,0.656318044,0.67771218,0.6402144,0.733652667,0.712547614,0.667433176,0.653623639,0.756977176,0.726912197,0.620522821,0.639622544,0.731886686,0.748440326,0.669925574,0.632927172,0.491959213,0.488942792,0.49629613,0.505829882,0.491055575,0.486438382,0.503347296,0.507239015,0.482827719,0.49202999,0.493328636,0.53057165,0.505196708,0.503086751,0.490663154,0.458248441,0.488962941,0.47509919,0.486562628,0.464513856,0.445600118,0.448259879,0.483852508,0.410580184,0.394312617,0.447870669,0.483479299,0.404796338,0.40450305,0.440776438,0.478083325,0.376894823,0.439680544,0.472514719,0.47655939,0.401381763,0.370171846,0.422235904,0.485703001,0.375126729,0.467343444,0.456855431,0.489145059,0.496621208,0.488502935,0.498608733,0.502385029,0.501253669,0.591731898,0.58277275,0.692422945,0.616254892,0.648024706,0.998027764,0.399951076,0.790117417,0.853274829,0.534934565,0.549015411,0.781540484,0.474131605,0.47553816,0.492205172,0.483737849,0.497951321,0.499220279,0.497034909,0.495168787,0.507338552,0.519447162,0.483946918,0.52988931,0.650210919,0.512429672,0.42912182,0.559503425,0.671807177,0.638882094,0.579225783,0.392996882,0.503027153,0.516588185,0.52094545,0.50385274,0.507934809,0.510579746,0.506253058,0.500779721,0.518132339,0.564472236,0.524754289,0.482861424,0.509050881,0.289979819,0.273014468,0.32892001,0.47792319,0.404445939,0.423480308,0.464881972,7
0.69386686,0.603925331,0.640554717,0.611010002,0.698181657,0.618784924,0.643680457,0.610344164,0.692310176,0.663326315,0.627862911,0.602428089,0.690756553,0.672145968,0.636619511,0.597323331,0.6969294,0.682340839,0.638483221,0.60871656,0.482193588,0.497590096,0.494352642,0.494818975,0.493084796,0.491321195,0.506431178,0.516775246,0.488740995,0.485965852,0.463564086,0.494737049,0.487758092,0.466137655,0.469048239,0.459673095,0.472285283,0.464360667,0.481021279,0.46351813,0.398226803,0.391134511,0.444167994,0.360408339,0.348417823,0.40449148,0.445769681,0.349296279,0.355184787,0.401554716,0.441913192,0.351077863,0.402942396,0.40921507,0.447169213,0.357327134,0.358402081,0.407198256,0.454819989,0.370952111,0.587940313,0.540881849,0.458873532,0.475798068,0.530042197,0.50056568,0.495336962,0.541508684,0.484069227,0.5206091,0.468887598,0.499908268,0.503363503,0.51721502,0.534827544,0.477158757,0.487142246,0.496575342,0.482035837,0.483228351,0.422547701,0.537732387,0.544369383,0.504508773,0.522673068,0.530883072,0.501711805,0.466945939,0.496330724,0.513087084,0.527917074,0.544413527,0.520465244,0.496300147,0.504280822,0.565481287,0.492037048,0.543832559,0.522627202,0.494681176,0.443661326,0.506543542,0.547884051,0.534460616,0.491713552,0.530821918,0.462802715,0.424840998,0.452207681,0.443967099,0.444478359,0.514967588,0.542273116,0.49943432,0.426927538,0.429182975,0.464698508,0.545269692,0.564456947,0.538191047,7
0.715586718,0.655362383,0.660640832,0.630966649,0.716562823,0.637935622,0.656386867,0.63375947,0.724108988,0.686872177,0.641126584,0.606071703,0.670155927,0.626581109,0.572545485,0.55160245,0.628042392,0.638392042,0.574821703,0.551251036,0.482954545,0.481949345,0.496601306,0.508762846,0.485189859,0.477901336,0.488265188,0.512465919,0.498094435,0.4812563,0.446054627,0.490427721,0.44574688,0.463671318,0.456976976,0.467455077,0.474092558,0.462522404,0.474917763,0.452672375,0.420232903,0.433894503,0.464336808,0.389137445,0.368167706,0.41655698,0.463310485,0.372461683,0.374506638,0.429878567,0.464989923,0.374216564,0.406052681,0.385296365,0.436952627,0.345138322,0.356069992,0.406579059,0.448133335,0.372331226,0.527810054,0.503516389,0.495428694,0.537548924,0.453369618,0.473015533,0.512674291,0.568921233,0.58118273,0.527672456,0.626635886,0.615276419,0.572819839,0.568921233,0.51120658,0.454531556,0.49977067,0.464193982,0.417899951,0.5625,0.487126957,0.509769447,0.539661918,0.442379409,0.392260886,0.468016145,0.532142202,0.577238258,0.558005137,0.542410714,0.566765533,0.417135519,0.373784924,0.383852128,0.467817392,0.508867417,0.541985083,0.518606287,0.57506727,0.690346641,0.492065191,0.51539567,0.539949242,0.549397627,0.528635641,0.504877079,0.56283635,0.411692759,0.322712818,0.309304672,0.264040657,0.227342221,0.247324486,0.437744618,0.383569379,0.449593322,0.442285347,0.458460739,0.417288405,0.436766145,7
